gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,Contract,MonthlyCharges,churn
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-1.276681743030352,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,-0.4473204707764688,1
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,1.6137360127174423,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,0.3675184270414138,1.2051203099745615,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,-1.276681743030352,-3.0281471381444973,-0.8474708079673402,1.1379403983976923,-0.830051739500706,-0.8108574425416955,1
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,0.636693391056216,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,1.172071494359541,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,0.10746197098971849,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,0.34585110398402574,1
0.9817079177086626,2.2592053176701206,-0.6512801425383026,-1.276681743030352,0.33023494380552193,-0.8474708079673402,1.1379403983976923,-0.830051739500706,0.34585110398402574,1
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,0.43314284487679394,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,-0.14988113024128333,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,0.8809540464715226,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,-0.14988113024128333,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,0.06675186175383406,0.33023494380552193,1.179981647271723,1.1379403983976923,1.5650885935835335,0.4780463664441082,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-1.1545514153226988,-3.0281471381444973,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,-0.8108574425416955,0
0.9817079177086626,2.2592053176701206,-0.6512801425383026,0.35172262640502505,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,1.006827416284438,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-0.5846098860203168,0.33023494380552193,1.179981647271723,1.1379403983976923,0.3675184270414138,1.006827416284438,1
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,0.31101251716914063,-3.0281471381444973,1.179981647271723,1.1379403983976923,0.3675184270414138,-0.4473204707764688,0
-1.0186329171450828,2.2592053176701206,-0.6512801425383026,-0.9917109783791611,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,0.3675184270414138,0.6763392601342318,0
0.9817079177086626,2.2592053176701206,-0.6512801425383026,-0.9917109783791611,-3.0281471381444973,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,-0.7117109956966337,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,-0.788160432199739,0.33023494380552193,-0.8474708079673402,1.1379403983976923,-0.830051739500706,-0.28207639270136575,1
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,-0.788160432199739,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,-1.4718337548421077,0
0.9817079177086626,2.2592053176701206,-0.6512801425383026,-1.276681743030352,-3.0281471381444973,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,-1.3065896767670044,1
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-1.07313119685093,0.33023494380552193,-0.8474708079673402,1.1379403983976923,0.3675184270414138,0.8415833382093348,0
-1.0186329171450828,2.2592053176701206,-0.6512801425383026,0.43314284487679394,0.33023494380552193,1.179981647271723,1.1379403983976923,1.5650885935835335,0.9737786006694172,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,1.6137360127174423,0.33023494380552193,1.179981647271723,-0.8787806473942544,1.5650885935835335,0.9737786006694172,0
0.9817079177086626,2.2592053176701206,-0.6512801425383026,-1.276681743030352,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,0.7093880757492524,1
0.9817079177086626,-0.4426335190425645,1.5354375708471544,1.1252147018868293,0.33023494380552193,1.179981647271723,-0.8787806473942544,1.5650885935835335,1.5356084661247675,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,-0.0146683567179348,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,1.1390226787445203,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,1.4508955757739046,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,1.172071494359541,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,0.43314284487679394,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,0.5110951820591287,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,0.1481720802256029,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,0.37889991959904634,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-1.276681743030352,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,-0.678662180081613,1
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-0.3403492306050102,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,-1.438784939227087,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,0.9623742649432915,0.33023494380552193,1.179981647271723,-0.8787806473942544,1.5650885935835335,0.8415833382093348,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-0.3810593398408947,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,0.3675184270414138,0.4780463664441082,1
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,0.6774035002921005,0.33023494380552193,1.179981647271723,1.1379403983976923,1.5650885935835335,1.0398762318994585,1
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-0.8288705414356234,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,1.0398762318994585,1
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-1.276681743030352,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,-0.678662180081613,1
0.9817079177086626,-0.4426335190425645,1.5354375708471544,-0.5438997767844324,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,1.172071494359541,1
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,0.8809540464715226,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,1.502559650509747,1
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,1.6137360127174423,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,0.3675184270414138,-1.3065896767670044,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,-0.7067402137279701,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,-1.4718337548421077,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-1.07313119685093,0.33023494380552193,-0.8474708079673402,1.1379403983976923,-0.830051739500706,0.4780463664441082,1
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,0.9623742649432915,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,1.1390226787445203,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-0.6253199952562012,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,-0.28207639270136575,0
-1.0186329171450828,2.2592053176701206,-0.6512801425383026,0.636693391056216,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,0.21365584152394335,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-1.1545514153226988,0.33023494380552193,1.179981647271723,1.1379403983976923,0.3675184270414138,-1.4718337548421077,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-1.276681743030352,0.33023494380552193,1.179981647271723,-0.8787806473942544,0.3675184270414138,-1.4718337548421077,1
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,1.6137360127174423,0.33023494380552193,1.179981647271723,1.1379403983976923,0.3675184270414138,1.6017060973548087,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-1.0324210876150455,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,-1.4718337548421077,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,0.35172262640502505,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,-1.438784939227087,0
0.9817079177086626,2.2592053176701206,-0.6512801425383026,1.4916056850097892,0.33023494380552193,-0.8474708079673402,1.1379403983976923,1.5650885935835335,1.006827416284438,0
-1.0186329171450828,2.2592053176701206,-0.6512801425383026,-0.6660301044920857,0.33023494380552193,1.179981647271723,-0.8787806473942544,1.5650885935835335,0.6763392601342318,1
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,0.06675186175383406,0.33023494380552193,1.179981647271723,-0.8787806473942544,1.5650885935835335,0.742436891364273,1
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-0.5846098860203168,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,0.3675184270414138,0.18060702590892272,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,1.4916056850097892,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,-0.11683231462626273,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-0.7067402137279701,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,-0.18292994585630393,0
0.9817079177086626,2.2592053176701206,-0.6512801425383026,-0.6660301044920857,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,1.1390226787445203,1
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,0.6774035002921005,0.33023494380552193,1.179981647271723,-0.8787806473942544,1.5650885935835335,0.6432904445192112,1
0.9817079177086626,2.2592053176701206,-0.6512801425383026,0.5552731725844472,0.33023494380552193,1.179981647271723,1.1379403983976923,0.3675184270414138,1.1390226787445203,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,0.02604175251794963,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,0.7093880757492524,1
0.9817079177086626,-0.4426335190425645,1.5354375708471544,1.084504592650945,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,1.5356084661247675,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,1.3287652480662513,0.33023494380552193,1.179981647271723,-0.8787806473942544,1.5650885935835335,1.3042667568196233,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-1.1952615245585831,-3.0281471381444973,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,-0.4473204707764688,1
-1.0186329171450828,2.2592053176701206,-0.6512801425383026,0.22959229869737177,0.33023494380552193,1.179981647271723,1.1379403983976923,1.5650885935835335,1.172071494359541,1
0.9817079177086626,2.2592053176701206,-0.6512801425383026,1.206634920358598,0.33023494380552193,-0.8474708079673402,1.1379403983976923,0.3675184270414138,1.5356084661247675,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,0.8402439372356382,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,1.5686572817397881,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,0.31101251716914063,-3.0281471381444973,-0.8474708079673402,1.1379403983976923,0.3675184270414138,-0.08378349901124212,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,0.8809540464715226,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,1.5356084661247675,1
0.9817079177086626,2.2592053176701206,-0.6512801425383026,-1.276681743030352,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,-0.6125645488515719,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,1.4101854665380202,0.33023494380552193,-0.8474708079673402,1.1379403983976923,-0.830051739500706,0.9737786006694172,1
-1.0186329171450828,2.2592053176701206,-0.6512801425383026,-0.0146683567179348,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,0.31280228836900514,1
0.9817079177086626,-0.4426335190425645,1.5354375708471544,-1.2359716337944677,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,0.18060702590892272,0
0.9817079177086626,2.2592053176701206,-0.6512801425383026,1.003084374179176,-3.0281471381444973,1.179981647271723,1.1379403983976923,-0.830051739500706,-0.6456133644665925,1
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,0.8402439372356382,-3.0281471381444973,1.179981647271723,-0.8787806473942544,1.5650885935835335,-0.14988113024128333,1
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,-0.788160432199739,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,0.3675184270414138,-1.3065896767670044,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,-0.2996391213691258,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,-1.2735408611519838,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,0.10746197098971849,0.33023494380552193,1.179981647271723,-0.8787806473942544,1.5650885935835335,-1.4718337548421077,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-0.7474503229638545,0.33023494380552193,1.179981647271723,-0.8787806473942544,1.5650885935835335,0.37889991959904634,0
0.9817079177086626,2.2592053176701206,1.5354375708471544,1.6137360127174423,-3.0281471381444973,1.179981647271723,1.1379403983976923,-0.830051739500706,0.015362947833819699,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,1.6137360127174423,0.33023494380552193,-0.8474708079673402,1.1379403983976923,-0.830051739500706,-1.4718337548421077,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-0.055378465953819234,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,1.3042667568196233,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,0.636693391056216,0.33023494380552193,1.179981647271723,-0.8787806473942544,1.5650885935835335,-1.4718337548421077,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,-0.3810593398408947,0.33023494380552193,-0.8474708079673402,1.1379403983976923,-0.830051739500706,0.34585110398402574,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-0.788160432199739,-3.0281471381444973,-0.8474708079673402,1.1379403983976923,-0.830051739500706,-0.6125645488515719,1
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,0.718113609527985,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,-1.438784939227087,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-0.4217694490767791,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,1.2051203099745615,1
0.9817079177086626,-0.4426335190425645,1.5354375708471544,1.573025903481558,0.33023494380552193,-0.8474708079673402,1.1379403983976923,-0.830051739500706,-1.5048825704571283,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,1.288055138830367,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,0.3675184270414138,0.907680969439376,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,1.4508955757739046,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,1.337315572434644,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,-1.276681743030352,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,-0.34817402393140695,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-0.1775087936614725,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,0.8415833382093348,1
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-0.1367986844255881,-3.0281471381444973,-0.8474708079673402,1.1379403983976923,0.3675184270414138,-1.009150336231819,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,1.3287652480662513,0.33023494380552193,-0.8474708079673402,1.1379403983976923,-0.830051739500706,0.37889991959904634,0
0.9817079177086626,2.2592053176701206,-0.6512801425383026,-0.7474503229638545,0.33023494380552193,1.179981647271723,1.1379403983976923,1.5650885935835335,0.8415833382093348,1
-1.0186329171450828,2.2592053176701206,-0.6512801425383026,0.18888218946148735,0.33023494380552193,1.179981647271723,-0.8787806473942544,0.3675184270414138,-1.4718337548421077,0
-1.0186329171450828,2.2592053176701206,-0.6512801425383026,0.31101251716914063,-3.0281471381444973,-0.8474708079673402,-0.8787806473942544,0.3675184270414138,-0.843906258156716,1
0.9817079177086626,2.2592053176701206,-0.6512801425383026,-0.3810593398408947,0.33023494380552193,1.179981647271723,-0.8787806473942544,0.3675184270414138,0.8415833382093348,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,0.636693391056216,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,-0.14988113024128333,1
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-0.1367986844255881,0.33023494380552193,-0.8474708079673402,1.1379403983976923,-0.830051739500706,0.34585110398402574,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,-0.1367986844255881,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,0.3675184270414138,0.8085345225943142,1
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,0.18888218946148735,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,1.2381691255895821,1
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-0.5438997767844324,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,0.8415833382093348,0
-1.0186329171450828,2.2592053176701206,-0.6512801425383026,1.1252147018868293,0.33023494380552193,-0.8474708079673402,1.1379403983976923,-0.830051739500706,1.502559650509747,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,-0.1367986844255881,0.33023494380552193,1.179981647271723,1.1379403983976923,0.3675184270414138,-1.4718337548421077,0
0.9817079177086626,2.2592053176701206,-0.6512801425383026,0.6774035002921005,0.33023494380552193,-0.8474708079673402,1.1379403983976923,0.3675184270414138,0.5441439976741493,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,-0.2589290121332414,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,-1.4718337548421077,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,-0.0146683567179348,-3.0281471381444973,-0.8474708079673402,1.1379403983976923,-0.830051739500706,-0.4473204707764688,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,0.22959229869737177,0.33023494380552193,1.179981647271723,-0.8787806473942544,1.5650885935835335,-1.4718337548421077,0
-1.0186329171450828,2.2592053176701206,-0.6512801425383026,-1.1138413060868144,0.33023494380552193,-0.8474708079673402,1.1379403983976923,0.3675184270414138,0.14755821029390212,1
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,0.31101251716914063,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,-0.4803692863914894,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,0.1481720802256029,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,-1.3065896767670044,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-0.1367986844255881,-3.0281471381444973,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,-0.6125645488515719,0
0.9817079177086626,2.2592053176701206,-0.6512801425383026,-1.1545514153226988,-3.0281471381444973,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,-0.4473204707764688,0
-1.0186329171450828,2.2592053176701206,-0.6512801425383026,1.288055138830367,0.33023494380552193,1.179981647271723,1.1379403983976923,1.5650885935835335,0.34585110398402574,0
0.9817079177086626,2.2592053176701206,-0.6512801425383026,1.288055138830367,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,0.5110951820591287,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,1.6137360127174423,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,0.8415833382093348,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-0.5438997767844324,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,0.8415833382093348,1
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-0.7067402137279701,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,-0.4473204707764688,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,-0.7067402137279701,0.33023494380552193,1.179981647271723,-0.8787806473942544,1.5650885935835335,0.37889991959904634,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-1.276681743030352,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,0.37889991959904634,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,1.6137360127174423,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,0.5441439976741493,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,-0.2996391213691258,-3.0281471381444973,-0.8474708079673402,1.1379403983976923,-0.830051739500706,-0.7778086269266749,0
0.9817079177086626,2.2592053176701206,1.5354375708471544,0.7995338279997538,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,0.5441439976741493,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,-0.0146683567179348,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,1.172071494359541,1
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,1.0437944834150603,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,-1.4718337548421077,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,1.1252147018868293,0.33023494380552193,1.179981647271723,-0.8787806473942544,-0.830051739500706,-0.11683231462626273,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-1.1952615245585831,0.33023494380552193,1.179981647271723,1.1379403983976923,1.5650885935835335,1.1390226787445203,1
-1.0186329171450828,2.2592053176701206,-0.6512801425383026,-0.6660301044920857,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,0.9737786006694172,1
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,1.084504592650945,0.33023494380552193,1.179981647271723,-0.8787806473942544,0.3675184270414138,1.2051203099745615,1
0.9817079177086626,-0.4426335190425645,1.5354375708471544,-0.2996391213691258,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,-1.5048825704571283,0
